iter	RMSE
440	0.05767425125
441	0.05771600821
442	0.05772120045
443	0.05767768704
444	0.05767197681
445	0.05769008874
446	0.05745444668
447	0.05760288485
448	0.05762208742
449	0.05767074229
450	0.05768870721
451	0.05767444253
452	0.05751176972
453	0.05749191082
454	0.05750281388
455	0.05743674125
456	0.05752627159
457	0.05753372115
458	0.05761536951
459	0.05763328305
460	0.05754458533
461	0.05752647352
462	0.05751136078
463	0.05751618581
464	0.05737924321
465	0.05739951085
466	0.05746219059
467	0.05744547448
468	0.05728846273
469	0.05721170843
470	0.05716225035
471	0.05698938684
472	0.05685082731
473	0.05676858102
474	0.05679646167
475	0.05680204693
476	0.05670876812
477	0.05673358623
478	0.05674145462
479	0.05664929298
480	0.05653281443
481	0.05647181778
482	0.05646461284
483	0.05648047011
484	0.05647806342
485	0.05646183705
486	0.05645007884
487	0.05643764139
488	0.05635328344
489	0.056387195
490	0.05640874387
491	0.0564241356
492	0.05649915487
493	0.05646815797
494	0.05631072066
495	0.05613596413
496	0.05618091336
497	0.05623104079
498	0.05622951665
499	0.05619759728
500	0.05607059999
501	0.05610415593
502	0.05611485612
503	0.05614175787
504	0.05609308902
505	0.056078278
506	0.05618163331
507	0.0562159819
508	0.05616087453
509	0.05598628672
510	0.05592699594
511	0.05602754509
512	0.05602900454
513	0.05603204406
514	0.05605550029
515	0.05604207682
516	0.05603682594
517	0.05598861132
518	0.05593905003
519	0.05591209215
520	0.05587392436
521	0.05582887781
522	0.05588214112
523	0.05588658269
524	0.05583871458
525	0.05573599856
526	0.05572482877
527	0.05577057295
528	0.05574966088
529	0.05574412443
530	0.05575274841
531	0.05575387485
532	0.05582180238
533	0.05578743681
534	0.05578853936
535	0.05577285739
536	0.0557723943
537	0.05582248185
538	0.05563410629
539	0.05564001479
540	0.05566791119
541	0.05573792351
542	0.05574639298
543	0.05572279976
544	0.05575985524
545	0.05567955778
546	0.05567501653
547	0.05564146126
548	0.05563405159
549	0.05557912746
550	0.05556551151
551	0.0553511133
552	0.05533068803
553	0.05528277516
554	0.05525715376
555	0.0552421407
556	0.0552400978
557	0.05523016795
558	0.05507426419
559	0.05513018958
560	0.05500022148
561	0.05513501678
562	0.0551415498
563	0.05516713068
564	0.05519567962
565	0.05506241465
566	0.05502063303
567	0.05508598784
568	0.05507457121
569	0.05504325807
570	0.05494337062
571	0.05492002475
572	0.05491961829
573	0.05492909569
574	0.0549032834
575	0.0549126368
576	0.05490458544
577	0.05487158127
578	0.05478712225
579	0.05470477127
580	0.05468925188
581	0.05466207985
582	0.05467251925
583	0.05466854033
584	0.05466907236
585	0.0546842277
586	0.05444477474
587	0.05445465658
588	0.05444615594
589	0.05426262223
590	0.05418687342
591	0.05417825828
592	0.05405696297
593	0.05404209367
594	0.05402667735
595	0.05400857778
596	0.05402571003
597	0.05401770464
598	0.05408144552
599	0.05404913547
600	0.05405081123
601	0.05401051751
602	0.05401677959
603	0.05390581251
604	0.05386466148
605	0.05378871762
606	0.05380346601
607	0.05380006719
608	0.05384228332
609	0.05379210132
610	0.05379393855
611	0.05374514642
612	0.05362254856
613	0.05361853913
614	0.05363595012
615	0.05359113048
616	0.05356092261
617	0.05350953499
618	0.0534889613
619	0.05329919046
620	0.05334401058
621	0.05320820154
622	0.05316047966
623	0.05308249608
624	0.05305773511
625	0.05307241952
626	0.05304227996
627	0.05294878251
628	0.05291297683
629	0.05277865031
630	0.05262860193
631	0.05258350498
632	0.05258834074
633	0.05261804839
634	0.0526812728
635	0.05267001939
636	0.05266930126
637	0.05267118258
638	0.05254890159
639	0.05259154205
640	0.05241604984
641	0.05241845444
642	0.05246111355
643	0.05240195127
644	0.05234015881
645	0.05229214171
646	0.05220972859
647	0.0521619837
648	0.05213389779
649	0.05183849215
650	0.05184796699
651	0.05189499598
652	0.05192543215
653	0.0518819515
654	0.05188302709
655	0.05195571707
656	0.05191393741
657	0.05174907357
658	0.05165821316
659	0.05163032522
660	0.05160381439
661	0.05147106542
662	0.05149267899
663	0.05136020214
664	0.05143211918
665	0.05138175922
666	0.05132124223
667	0.05132603726
668	0.0513058039
669	0.05130447854
670	0.05124735718
671	0.05124817327
672	0.05125003708
673	0.05124675564
674	0.05118052267
675	0.05118276703
676	0.0510361203
677	0.05097556485
678	0.05099738194
679	0.05094402143
680	0.0509681069
681	0.05088344248
682	0.05078866637
683	0.05085612191
684	0.05080282296
685	0.05093291243
686	0.05078148107
687	0.0507221342
688	0.05061824579
689	0.05058412996
690	0.0505900194
691	0.05051679803
692	0.05048898948
693	0.05049141065
694	0.0504881408
695	0.0504696795
696	0.05051292385
697	0.05047234379
698	0.05045204359
699	0.05047659419
700	0.05048261143
701	0.05054716702
702	0.05057587893
703	0.05057920233
704	0.05056236765
705	0.05060622455
706	0.05056812562
707	0.05067254231
708	0.05063201379
709	0.05065052734
710	0.05069266589
711	0.05071780248
712	0.05057438065
713	0.05045919164
714	0.0504974871
715	0.05051589927
716	0.05052482428
717	0.05042758975
718	0.05040763298
719	0.05029176815
720	0.05023725485
721	0.05024202423
722	0.05030454107
723	0.05026776542
724	0.05025844718
725	0.05021388059
726	0.05025965122
727	0.05025125601
728	0.05021438997
729	0.05021813859
730	0.05015048734
731	0.05010089644
732	0.05007590877
733	0.05009561214
734	0.0500281066
735	0.05004522173
736	0.04998803148
737	0.05000533282
738	0.04999844248
739	0.05000672428
740	0.04998378446
741	0.04986875442
742	0.04990651792
743	0.04990668123
744	0.04991128314
745	0.04989177021
746	0.04980653839
747	0.04987796389
748	0.04989138648
749	0.04991545978
750	0.04991962817
751	0.0499580189
752	0.04993662111
753	0.0497679979
754	0.04976143422
755	0.04971609035
756	0.04960937645
757	0.04956904452
758	0.0495985307
759	0.04952050503
760	0.04950981519
761	0.04950454868
762	0.04950370351
763	0.04947762603
764	0.04947518495
765	0.0494085138
766	0.04940316976
767	0.04937701364
768	0.04938235095
769	0.04938464474
770	0.04921222534
771	0.04918044894
772	0.04916380086
773	0.04914226236
774	0.04912648533
775	0.0490299927
776	0.04900721681
777	0.04906072521
778	0.04905378494
779	0.04902376306
780	0.04903585418
781	0.04905043509
782	0.04909921994
783	0.04911413888
784	0.04902876488
785	0.04891567673
786	0.04890658714
787	0.04892466981
788	0.04889013246
789	0.04886787966
790	0.04888148681
791	0.04887748008
792	0.0488606063
793	0.04881477804
794	0.04881754878
795	0.04880309871
796	0.04878914908
797	0.04882743127
798	0.04876136207
799	0.04879075364
800	0.04876031626
801	0.04871513027
802	0.04875472456
803	0.04866407449
804	0.04858910473
805	0.04860176072
806	0.04857193298
807	0.04857481067
808	0.04857201791
809	0.04847591395
810	0.04848831999
811	0.04857854998
812	0.0485333637
813	0.04863026366
814	0.04862387811
815	0.04861701993
816	0.04860503843
817	0.04858626192
818	0.04860177156
819	0.04860140865
820	0.04856286115
821	0.04851337906
822	0.04846790356
823	0.04848553017
824	0.04849185179
825	0.04854101512
826	0.04843302676
827	0.04842072167
828	0.04833303222
829	0.04831648145
830	0.04828627992
831	0.04823379542
832	0.04820649319
833	0.04823408796
834	0.04819916371
835	0.04820030077
836	0.0482300714
837	0.04833929652
838	0.04828494554
839	0.0482300556
840	0.04821143847
841	0.04816303872
842	0.04822316589
843	0.0481860722
844	0.04814522134
845	0.048084985
846	0.04806483953
847	0.04802857942
848	0.04805649213
849	0.04801328972
850	0.04801317764
851	0.04802988226
852	0.04805041127
853	0.0480521532
854	0.04801991014
855	0.04802895475
856	0.04803181725
857	0.04794023479
858	0.04780328618
859	0.0477497291
860	0.04773059865
861	0.04770122577
862	0.0476107296
863	0.04762572659
864	0.04760989592
865	0.04763097323
866	0.04763016072
867	0.04765307255
868	0.04765031503
869	0.04764388591
870	0.0475869581
871	0.04758981469
872	0.04761540388
873	0.04760311755
874	0.04758959109
875	0.04759450452
876	0.04757034669
877	0.04749076421
878	0.04748308774
879	0.04745209714
880	0.04737423938
881	0.04732711743
882	0.04735078341
883	0.04734825882
884	0.04729628031
885	0.0472231871
886	0.04717865636
887	0.0471856668
888	0.04717008568
889	0.04717453846
890	0.04712986845
891	0.04709061147
892	0.04709692995
893	0.04713605747
894	0.04711785138
895	0.04707463116
896	0.04716520315
897	0.04711430125
898	0.04707333252
899	0.0470775261
900	0.04706066472
901	0.0471063265
902	0.04705933336
903	0.0470534387
904	0.04708006088
905	0.04711441692
906	0.04718012816
907	0.04718919701
908	0.04715584497
909	0.04711941906
910	0.04711463969
911	0.04710641945
912	0.04710692275
913	0.0470331975
914	0.04702112095
915	0.04690907345
916	0.04691190013
917	0.04692230734
918	0.04698272443
919	0.04694974743
920	0.04694448154
921	0.046917509
922	0.04689339321
923	0.04692872546
924	0.04684583651
925	0.0468591904
926	0.04685304094
927	0.04688088742
928	0.04686405465
929	0.04686320544
930	0.04683177243
931	0.04680284508
932	0.04675992489
933	0.04674435971
934	0.04675226795
935	0.04676520112
936	0.04675948553
937	0.04680340833
938	0.04679114461
939	0.04679247783
940	0.04678705654
941	0.04676130699
942	0.04679172929
943	0.04685691391
944	0.04675369655
945	0.04677446876
946	0.0467325018
947	0.04671781354
948	0.04668887594
949	0.04669566706
950	0.04664972676
951	0.04659154973
952	0.04662331479
953	0.04657101847
954	0.04655334797
955	0.0465323759
956	0.04661844314
957	0.04658764769
958	0.04656323267
959	0.04657743392
960	0.04656091159
961	0.04660565705
962	0.04663777012
963	0.04665521836
964	0.04664568465
965	0.04666664727
966	0.04660451324
967	0.04659268932
968	0.04662718417
969	0.04662433429
970	0.04661994597
971	0.0465513176
972	0.04662394158
973	0.04659678305
974	0.04657434669
975	0.04659291233
976	0.04663450128
977	0.04666186392
978	0.04666818848
979	0.04666929869
980	0.04666489349
981	0.04665188011
982	0.04666995462
983	0.04664058763
984	0.04664084174
985	0.04664342169
986	0.04665960624
987	0.04668047588
988	0.04665187057
989	0.04658153519
990	0.04658774313
991	0.04658597084
992	0.04656323175
993	0.04653481133
994	0.0465529988
995	0.04651303039
996	0.04652508438
997	0.04655644127
998	0.04648711563
999	0.0464978904
